,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
0,6.0,6.0,8.0,8.0,203.0,2.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,1,0
1,7.0,6.0,10.0,8.0,204.0,2.0,0.0,1.0,0.0,12.99,13.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,2,0
2,8.0,6.0,12.0,8.0,227.0,2.0,0.0,1.0,0.0,13.5,16.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,3,0
3,9.0,6.0,14.0,8.0,209.0,2.0,0.0,1.0,0.0,13.5,16.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,4,0
4,10.0,6.0,16.0,8.0,210.0,2.0,0.0,1.0,0.0,14.51,16.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,5,0
5,11.0,6.0,18.0,8.0,198.0,2.0,0.0,1.0,0.0,15.02,23.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,6,0
6,12.0,6.0,20.0,8.0,216.0,2.0,0.0,1.0,0.0,15.53,23.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,7,0
7,13.0,6.0,22.0,8.0,199.0,2.0,0.0,1.0,0.0,15.53,23.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,8,0
8,14.0,6.0,24.0,8.0,219.0,2.0,0.0,1.0,0.0,16.0,24.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,9,0
9,15.0,6.0,26.0,8.0,219.0,2.0,0.0,1.0,0.0,16.0,24.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,10,0
10,16.0,6.0,28.0,8.0,216.0,2.0,0.0,1.0,0.0,16.0,19.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,11,0
11,17.0,6.0,30.0,8.0,197.0,2.0,0.0,1.0,0.0,15.5,24.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,12,0
12,18.0,6.0,32.0,8.0,223.0,2.0,0.0,1.0,0.0,15.98,29.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,13,0
13,19.0,6.0,34.0,8.0,226.0,2.0,0.0,1.0,0.0,15.98,34.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,14,0
14,20.0,6.0,36.0,8.0,221.0,2.0,0.0,1.0,0.0,15.98,27.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,1,15,0
15,6.0,0.0,5.0,0.0,202.0,0.0,0.0,0.0,1.0,0.0,13.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,1,0
16,31.0,27.0,57.0,45.0,220.0,5.0,0.0,2.0,0.0,16.48,38.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,2,0
17,43.0,27.0,89.0,45.0,269.0,12.0,0.0,2.0,0.0,17.44,68.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,3,0
18,57.0,27.0,129.0,45.0,285.0,18.0,0.0,2.0,0.0,18.96,98.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,4,0
19,73.0,31.0,177.0,51.0,358.0,22.0,0.0,2.0,0.0,20.96,144.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,5,0
20,91.0,27.0,233.0,45.0,355.0,6.0,0.0,1.0,0.0,21.44,138.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,6,0
21,111.0,37.0,297.0,60.0,387.0,6.0,0.0,1.0,0.0,23.92,152.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,7,0
