,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
0,28.0,20.0,36.0,24.0,179.0,6.0,1.0,1.0,3.0,14.99,23.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,1
1,66.0,39.0,92.0,48.0,205.0,12.0,9.0,1.0,6.0,16.96,41.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,2
2,117.0,60.0,177.0,76.0,254.0,21.0,30.0,1.0,11.0,20.96,86.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,3
3,187.0,85.0,295.0,110.0,323.0,33.0,53.0,1.0,17.0,14.85,110.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,4
4,265.0,112.0,442.0,148.0,441.0,50.0,100.0,1.0,18.0,35.88,183.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,5
5,372.0,147.0,629.0,196.0,522.0,70.0,158.0,1.0,25.0,66.03,188.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,6
6,487.0,184.0,842.0,248.0,693.0,94.0,209.0,1.0,31.0,122.23,234.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,7
7,610.0,223.0,1079.0,304.0,946.0,121.0,278.0,1.0,34.0,64.42,336.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,8
8,768.0,270.0,1365.0,370.0,1295.0,152.0,342.0,1.0,40.0,74.11,464.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,9
9,951.0,305.0,1716.0,426.0,1658.0,216.0,438.0,1.0,50.0,101.94,527.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,10
10,1098.0,372.0,2000.0,516.0,2009.0,229.0,537.0,1.0,51.0,129.37,516.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,11
11,1309.0,427.0,2392.0,596.0,2417.0,274.0,634.0,1.0,52.0,150.25,425.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,12
12,1504.0,490.0,2780.0,686.0,3220.0,321.0,749.0,1.0,57.0,19.31,637.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,13
13,1749.0,555.0,3238.0,780.0,4105.0,374.0,888.0,1.0,57.0,154.34,576.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,14
14,1995.0,624.0,3700.0,880.0,5369.0,430.0,1002.0,1.0,77.0,111.04,782.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,1,15
15,142.0,75.0,250.0,132.0,366.0,38.0,2.0,1.0,38.0,26.48,176.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,1
16,690.0,221.0,1346.0,413.0,915.0,98.0,89.0,1.0,179.0,9.6,355.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,2
17,2741.0,503.0,5681.0,974.0,4611.0,269.0,802.0,1.0,691.0,122.14,1293.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,3
18,7258.0,806.0,16045.0,1583.0,26021.0,559.0,2706.0,1.0,1571.0,309.52,4286.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,4
19,13582.0,1273.0,33364.0,2536.0,116781.0,529.0,7437.0,1.0,2545.0,325.55,14804.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,5
20,25538.0,1875.0,65970.0,3777.0,512139.0,746.0,15549.0,1.0,4315.0,432.35,54349.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,6
21,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/18.onnx,CM,2,7
22,999.0,355.0,2427.0,922.0,1495.0,410.0,3.0,1.0,531.0,76.72,518.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,3,1
23,9733.0,1681.0,26299.0,4741.0,52800.0,2196.0,656.0,1.0,8708.0,54.16,7716.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,3,2
24,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/18.onnx,CM,3,3
25,6061.0,1787.0,18929.0,6620.0,48602.0,4140.0,12.0,1.0,5828.0,88.76,9081.0,True,new,experiments/results/CM_2_2/testing/18.onnx,CM,4,1
26,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/18.onnx,CM,4,2
27,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/18.onnx,CM,5,1
