,expanded transitions,synthesis time(ms),OutOfMem,Exception,algorithm,heuristic,problem,n,k,transitions/ms,expansion_budget_exceeded,idx
0,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,0
1,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,1
2,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,2
3,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,3
4,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,4
5,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,5
6,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,6
7,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,7
8,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,8
9,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,9
10,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,10
11,,,False,True,new,experiments/results/test/test_1/AT,AT,1,1,,false,11
